utt:BAC009S0902W0138	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0138.wav	feat_shape:4.3609375	text:住房公积金贷款因其利率较低的优势	token:住 房 公 积 金 贷 款 因 其 利 率 较 低 的 优 势	tokenid:4140 789 977 1301 1496 541 1712 3715 2447 1835 2023 1463 592 582 3775 2816	token_shape:16,4233
utt:BAC009S0902W0139	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0139.wav	feat_shape:3.2150625	text:一直以来广受购房者青睐	token:一 直 以 来 广 受 购 房 者 青 睐	tokenid:3657 4069 3675 1752 1050 2841 1002 789 4012 2557 1756	token_shape:11,4233
utt:BAC009S0902W0140	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0140.wav	feat_shape:5.1579375	text:本轮本轮住房公积金房贷政策调整	token:本 轮 本 轮 住 房 公 积 金 房 贷 政 策 调 整	tokenid:137 1997 137 1997 4140 789 977 1301 1496 789 541 4048 287 641 4047	token_shape:15,4233
utt:BAC009S0902W0141	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0141.wav	feat_shape:3.9850625	text:进一步加速了消费者的入市节奏	token:进 一 步 加 速 了 消 费 者 的 入 市 节 奏	tokenid:1511 3657 248 1358 2948 1797 3384 817 4012 582 2668 2822 1481 4208	token_shape:14,4233
utt:BAC009S0902W0142	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0142.wav	feat_shape:4.992	text:广州调整住房公积金个人住房贷款政策	token:广 州 调 整 住 房 公 积 金 个 人 住 房 贷 款 政 策	tokenid:1050 4110 641 4047 4140 789 977 1301 1496 962 2633 4140 789 541 1712 4048 287	token_shape:17,4233
utt:BAC009S0902W0143	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0143.wav	feat_shape:6.6390625	text:同时对申请公积金贷款的缴纳时限调整为七个月	token:同 时 对 申 请 公 积 金 贷 款 的 缴 纳 时 限 调 整 为 七 个 月	tokenid:3095 2801 708 2765 2562 977 1301 1496 541 1712 582 1455 2211 2801 3358 641 4047 3188 2436 962 3884	token_shape:21,4233
utt:BAC009S0902W0144	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0144.wav	feat_shape:2.969	text:据广州日报昨天报道	token:据 广 州 日 报 昨 天 报 道	tokenid:1584 1050 4110 2644 112 4225 3063 112 579	token_shape:9,4233
utt:BAC009S0902W0145	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0145.wav	feat_shape:6.42	text:公积金贷款首付比例降低的消息令购房者喜出望外	token:公 积 金 贷 款 首 付 比 例 降 低 的 消 息 令 购 房 者 喜 出 望 外	tokenid:977 1301 1496 541 1712 2839 882 149 1832 1431 592 582 3384 3286 1928 1002 789 4012 3311 418 3182 3154	token_shape:22,4233
utt:BAC009S0902W0146	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0146.wav	feat_shape:7.401	text:其中刚需要买入市积极性明显提高	token:其 中 刚 需 要 买 入 市 积 极 性 明 显 提 高	tokenid:2447 4098 923 3475 3636 2038 2668 2822 1301 1319 3452 2162 3348 3051 936	token_shape:15,4233
utt:BAC009S0902W0147	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0147.wav	feat_shape:3.6259375	text:据伟嘉安捷提供的数据显示	token:据 伟 嘉 安 捷 提 供 的 数 据 显 示	tokenid:1584 3198 1359 18 1474 3051 976 582 2872 1584 3348 2828	token_shape:12,4233
utt:BAC009S0902W0148	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0148.wav	feat_shape:5.9820625	text:北京公积金贷款首付比例松绑一周后	token:北 京 公 积 金 贷 款 首 付 比 例 松 绑 一 周 后	tokenid:124 1513 977 1301 1496 541 1712 2839 882 149 1832 2922 90 3657 4109 1178	token_shape:16,4233
utt:BAC009S0902W0149	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0149.wav	feat_shape:5.289	text:公积金贷款及组合贷咨询量明显上涨	token:公 积 金 贷 款 及 组 合 贷 咨 询 量 明 显 上 涨	tokenid:977 1301 1496 541 1712 1314 4214 1138 541 4184 3523 1873 2162 3348 2738 3983	token_shape:16,4233
utt:BAC009S0902W0150	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0150.wav	feat_shape:7.207	text:尤其组合贷的咨询量较上月月初一上涨百分之七左右	token:尤 其 组 合 贷 的 咨 询 量 较 上 月 月 初 一 上 涨 百 分 之 七 左 右	tokenid:3780 2447 4214 1138 541 582 4184 3523 1873 1463 2738 3884 3884 419 3657 2738 3983 67 818 4052 2436 4227 3794	token_shape:23,4233
utt:BAC009S0902W0151	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0151.wav	feat_shape:6.375	text:上海深圳等主要城市也在公积金新政推动下	token:上 海 深 圳 等 主 要 城 市 也 在 公 积 金 新 政 推 动 下	tokenid:2738 1086 2763 4032 586 4134 3636 367 2822 3644 3915 977 1301 1496 3428 4048 3127 671 3332	token_shape:19,4233
utt:BAC009S0902W0152	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0152.wav	feat_shape:5.255	text:呈现购房者积入市的行情	token:呈 现 购 房 者 积 入 市 的 行 情	tokenid:366 3354 1002 789 4012 1301 2668 2822 582 1118 2558	token_shape:11,4233
utt:BAC009S0902W0153	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0153.wav	feat_shape:6.901	text:全国已有超百个城市发布了不同力度的公积金松绑政策	token:全 国 已 有 超 百 个 城 市 发 布 了 不 同 力 度 的 公 积 金 松 绑 政 策	tokenid:2596 1074 3677 3788 336 67 962 367 2822 762 246 1797 241 3095 1836 696 582 977 1301 1496 2922 90 4048 287	token_shape:24,4233
utt:BAC009S0902W0154	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0154.wav	feat_shape:4.1600625	text:加之降息降准等政策组合拳	token:加 之 降 息 降 准 等 政 策 组 合 拳	tokenid:1358 4052 1431 3286 1431 4171 586 4048 287 4214 1138 2597	token_shape:12,4233
utt:BAC009S0902W0155	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0155.wav	feat_shape:4.79	text:呈现出量价齐涨的局面	token:呈 现 出 量 价 齐 涨 的 局 面	tokenid:366 3354 418 1873 1374 2467 3983 582 1570 2137	token_shape:10,4233
utt:BAC009S0902W0156	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0156.wav	feat_shape:4.432	text:据中国指数研究院最新数据显示	token:据 中 国 指 数 研 究 院 最 新 数 据 显 示	tokenid:1584 4098 1074 4074 2872 3566 1550 3879 4220 3428 2872 1584 3348 2828	token_shape:14,4233
utt:BAC009S0902W0157	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0157.wav	feat_shape:4.458	text:深圳环比上上涨百分之七	token:深 圳 环 比 上 上 涨 百 分 之 七	tokenid:2763 4032 1225 149 2738 2738 3983 67 818 4052 2436	token_shape:11,4233
utt:BAC009S0902W0158	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0158.wav	feat_shape:3.0299375	text:涨幅据十大城市之首	token:涨 幅 据 十 大 城 市 之 首	tokenid:3983 858 1584 2798 528 367 2822 4052 2839	token_shape:9,4233
utt:BAC009S0902W0159	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0159.wav	feat_shape:4.09	text:五月份多地楼市的成交量明显上涨	token:五 月 份 多 地 楼 市 的 成 交 量 明 显 上 涨	tokenid:3261 3884 827 724 606 1959 2822 582 369 1432 1873 2162 3348 2738 3983	token_shape:15,4233
utt:BAC009S0902W0160	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0160.wav	feat_shape:5.386	text:是房地产当前发局格局下的一个必然	token:是 房 地 产 当 前 发 局 格 局 下 的 一 个 必 然	tokenid:2825 789 606 314 559 2495 762 1570 953 1570 3332 582 3657 962 157 2621	token_shape:16,4233
utt:BAC009S0902W0161	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0161.wav	feat_shape:3.871	text:唯独这样才能盘活公积金资源	token:唯 独 这 样 才 能 盘 活 公 积 金 资 源	tokenid:3189 689 4016 3614 254 2233 2317 1283 977 1301 1496 4189 3871	token_shape:13,4233
utt:BAC009S0902W0162	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0162.wav	feat_shape:3.197	text:促使更多购房者积极入市	token:促 使 更 多 购 房 者 积 极 入 市	tokenid:491 2806 975 724 1002 789 4012 1301 1319 2668 2822	token_shape:11,4233
utt:BAC009S0902W0163	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0163.wav	feat_shape:5.0010625	text:伴随着各地住房公积金新政的落地实施	token:伴 随 着 各 地 住 房 公 积 金 新 政 的 落 地 实 施	tokenid:80 2955 4017 963 606 4140 789 977 1301 1496 3428 4048 582 2008 606 2799 2792	token_shape:17,4233
utt:BAC009S0902W0164	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0164.wav	feat_shape:3.643	text:楼市进展仍需进一步观望	token:楼 市 进 展 仍 需 进 一 步 观 望	tokenid:1959 2822 1511 3965 2643 3475 1511 3657 248 1039 3182	token_shape:11,4233
utt:BAC009S0902W0165	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0165.wav	feat_shape:4.58	text:购房者受惠于政策利好的同时	token:购 房 者 受 惠 于 政 策 利 好 的 同 时	tokenid:1002 789 4012 2841 1266 3801 4048 287 1835 1127 582 3095 2801	token_shape:13,4233
utt:BAC009S0902W0166	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0166.wav	feat_shape:4.843	text:公积金在申请放贷流程上并未提速	token:公 积 金 在 申 请 放 贷 流 程 上 并 未 提 速	tokenid:977 1301 1496 3915 2765 2562 796 541 1933 376 2738 213 3214 3051 2948	token_shape:15,4233
utt:BAC009S0902W0167	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0167.wav	feat_shape:4.4050625	text:相反相关环节上审批更加严格	token:相 反 相 关 环 节 上 审 批 更 加 严 格	tokenid:3364 777 3364 1033 1225 1481 2738 2772 2365 975 1358 3558 953	token_shape:13,4233
utt:BAC009S0902W0168	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0168.wav	feat_shape:4.134	text:从目前上海住房公积金的具体政策看	token:从 目 前 上 海 住 房 公 积 金 的 具 体 政 策 看	tokenid:488 2202 2495 2738 1086 4140 789 977 1301 1496 582 1578 3056 4048 287 1645	token_shape:16,4233
utt:BAC009S0902W0169	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0169.wav	feat_shape:3.258	text:购房的扶持力度在加大	token:购 房 的 扶 持 力 度 在 加 大	tokenid:1002 789 582 861 386 1836 696 3915 1358 528	token_shape:10,4233
utt:BAC009S0902W0170	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0170.wav	feat_shape:4.266	text:但主要还是体现在贷款成本的降低	token:但 主 要 还 是 体 现 在 贷 款 成 本 的 降 低	tokenid:550 4134 3636 1084 2825 3056 3354 3915 541 1712 369 137 582 1431 592	token_shape:15,4233
utt:BAC009S0902W0171	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0171.wav	feat_shape:5.36	text:而申请公积金贷款方面还是需要走严格的流程	token:而 申 请 公 积 金 贷 款 方 面 还 是 需 要 走 严 格 的 流 程	tokenid:756 2765 2562 977 1301 1496 541 1712 786 2137 1084 2825 3475 3636 4207 3558 953 582 1933 376	token_shape:20,4233
utt:BAC009S0902W0172	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0172.wav	feat_shape:4.7989375	text:公积金提取一直是目前试图突破的内容	token:公 积 金 提 取 一 直 是 目 前 试 图 突 破 的 内 容	tokenid:977 1301 1496 3051 2589 3657 4069 2825 2202 2495 2831 3115 3114 2417 582 2231 2645	token_shape:17,4233
utt:BAC009S0902W0173	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0173.wav	feat_shape:3.88	text:但目前还未出现大面积提取行为	token:但 目 前 还 未 出 现 大 面 积 提 取 行 为	tokenid:550 2202 2495 1084 3214 418 3354 528 2137 1301 3051 2589 1118 3188	token_shape:14,4233
utt:BAC009S0902W0174	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0174.wav	feat_shape:3.4769375	text:来自广州日报的报道称	token:来 自 广 州 日 报 的 报 道 称	tokenid:1752 4198 1050 4110 2644 112 582 112 579 360	token_shape:10,4233
utt:BAC009S0902W0175	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0175.wav	feat_shape:2.881	text:从申请到最后的放款	token:从 申 请 到 最 后 的 放 款	tokenid:488 2765 2562 574 4220 1178 582 796 1712	token_shape:9,4233
utt:BAC009S0902W0176	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0176.wav	feat_shape:3.2840625	text:部分客户甚至等两个多月	token:部 分 客 户 甚 至 等 两 个 多 月	tokenid:250 818 1674 1199 2776 4095 586 1874 962 724 3884	token_shape:11,4233
utt:BAC009S0902W0177	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0177.wav	feat_shape:6.0430625	text:如果申请公积金贷款及公积金贷款与商业贷款的组合贷	token:如 果 申 请 公 积 金 贷 款 及 公 积 金 贷 款 与 商 业 贷 款 的 组 合 贷	tokenid:2661 1077 2765 2562 977 1301 1496 541 1712 1314 977 1301 1496 541 1712 3823 2736 3648 541 1712 582 4214 1138 541	token_shape:24,4233
utt:BAC009S0902W0178	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0178.wav	feat_shape:4.782	text:伟嘉安捷对中新网房产频道表示	token:伟 嘉 安 捷 对 中 新 网 房 产 频 道 表 示	tokenid:3198 1359 18 1474 708 4098 3428 3178 789 314 2399 579 191 2828	token_shape:14,4233
utt:BAC009S0902W0179	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0179.wav	feat_shape:4.4490625	text:现在公积金贷款办理需要一个月左右的时间	token:现 在 公 积 金 贷 款 办 理 需 要 一 个 月 左 右 的 时 间	tokenid:3354 3915 977 1301 1496 541 1712 81 1827 3475 3636 3657 962 3884 4227 3794 582 2801 1389	token_shape:19,4233
utt:BAC009S0902W0180	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0180.wav	feat_shape:4.817	text:而申请办理组合贷款的手续则更为复杂	token:而 申 请 办 理 组 合 贷 款 的 手 续 则 更 为 复 杂	tokenid:756 2765 2562 81 1827 4214 1138 541 1712 582 2838 3488 3936 975 3188 886 3905	token_shape:17,4233
utt:BAC009S0902W0181	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0181.wav	feat_shape:5.4910625	text:所以审批加上放款的时间最快也要在五个半月左右	token:所 以 审 批 加 上 放 款 的 时 间 最 快 也 要 在 五 个 半 月 左 右	tokenid:2969 3675 2772 2365 1358 2738 796 1712 582 2801 1389 4220 1707 3644 3636 3915 3261 962 82 3884 4227 3794	token_shape:22,4233
utt:BAC009S0902W0182	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0182.wav	feat_shape:4.0019375	text:作为取之于民用之于民的住房公积金	token:作 为 取 之 于 民 用 之 于 民 的 住 房 公 积 金	tokenid:4228 3188 2589 4052 3801 2151 3774 4052 3801 2151 582 4140 789 977 1301 1496	token_shape:16,4233
utt:BAC009S0902W0183	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0183.wav	feat_shape:5.5350625	text:缴存者还可以在租房装修离退休时提取	token:缴 存 者 还 可 以 在 租 房 装 修 离 退 休 时 提 取	tokenid:1455 512 4012 1084 1670 3675 3915 4210 789 4162 3462 1818 3132 3461 2801 3051 2589	token_shape:17,4233
utt:BAC009S0902W0184	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0184.wav	feat_shape:4.3970625	text:因此操作环节的快捷性与便捷性非常重要	token:因 此 操 作 环 节 的 快 捷 性 与 便 捷 性 非 常 重 要	tokenid:3715 477 277 4228 1225 1481 582 1707 1474 3452 3823 177 1474 3452 804 323 4108 3636	token_shape:18,4233
utt:BAC009S0902W0185	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0185.wav	feat_shape:4.3089375	text:后续要加大公积金贷款的便利性	token:后 续 要 加 大 公 积 金 贷 款 的 便 利 性	tokenid:1178 3488 3636 1358 528 977 1301 1496 541 1712 582 177 1835 3452	token_shape:14,4233
utt:BAC009S0902W0186	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0186.wav	feat_shape:3.713	text:鼓励购房者积极缴纳公积金	token:鼓 励 购 房 者 积 极 缴 纳 公 积 金	tokenid:1017 1837 1002 789 4012 1301 1319 1455 2211 977 1301 1496	token_shape:12,4233
utt:BAC009S0902W0187	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0187.wav	feat_shape:3.5560625	text:科技支撑能力显着增强	token:科 技 支 撑 能 力 显 着 增 强	tokenid:1666 1343 4054 363 2233 1836 3348 4017 3944 2514	token_shape:10,4233
utt:BAC009S0902W0188	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0188.wav	feat_shape:3.136	text:生产经营方式不断优化	token:生 产 经 营 方 式 不 断 优 化	tokenid:2781 314 1520 3750 786 2823 241 703 3775 1210	token_shape:10,4233
utt:BAC009S0902W0189	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0189.wav	feat_shape:4.844	text:农业产业体系更趋完善	token:农 业 产 业 体 系 更 趋 完 善	tokenid:2280 3648 314 3648 3056 3318 975 2584 3159 2727	token_shape:10,4233
utt:BAC009S0902W0190	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0190.wav	feat_shape:5.8769375	text:土地产出率劳动生产率资源利用率显着提高	token:土 地 产 出 率 劳 动 生 产 率 资 源 利 用 率 显 着 提 高	tokenid:3122 606 314 418 2023 1785 671 2781 314 2023 4189 3871 1835 3774 2023 3348 4017 3051 936	token_shape:19,4233
utt:BAC009S0902W0191	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0191.wav	feat_shape:3.468	text:现代农业建设取得突破性进展	token:现 代 农 业 建 设 取 得 突 破 性 进 展	tokenid:3354 532 2280 3648 1404 2760 2589 580 3114 2417 3452 1511 3965	token_shape:13,4233
utt:BAC009S0902W0192	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0192.wav	feat_shape:5.552	text:主要农产品优势区基本实行农业现代化	token:主 要 农 产 品 优 势 区 基 本 实 行 农 业 现 代 化	tokenid:4134 3636 2280 314 2400 3775 2816 2579 1294 137 2799 1118 2280 3648 3354 532 1210	token_shape:17,4233
utt:BAC009S0902W0193	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0193.wav	feat_shape:3.714	text:现代农业发展主要指标类别	token:现 代 农 业 发 展 主 要 指 标 类 别	tokenid:3354 532 2280 3648 762 3965 4134 3636 4074 186 1807 195	token_shape:12,4233
utt:BAC009S0902W0194	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0194.wav	feat_shape:3.495	text:粮食综合生产能力五亿吨	token:粮 食 综 合 生 产 能 力 五 亿 吨	tokenid:1870 2805 4201 1138 2781 314 2233 1836 3261 3684 710	token_shape:11,4233
utt:BAC009S0902W0195	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0195.wav	feat_shape:5.246	text:粮食播种面积五亿亩棉花总产量七万吨	token:粮 食 播 种 面 积 五 亿 亩 棉 花 总 产 量 七 万 吨	tokenid:1870 2805 218 4103 2137 1301 3261 3684 2189 2128 1203 4203 314 1873 2436 3171 710	token_shape:17,4233
utt:BAC009S0902W0196	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0196.wav	feat_shape:2.943	text:油料总产量七万吨	token:油 料 总 产 量 七 万 吨	tokenid:3781 1892 4203 314 1873 2436 3171 710	token_shape:8,4233
utt:BAC009S0902W0197	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0197.wav	feat_shape:2.9859375	text:肉类总产量五万吨	token:肉 类 总 产 量 五 万 吨	tokenid:2659 1807 4203 314 1873 3261 3171 710	token_shape:8,4233
utt:BAC009S0902W0198	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0198.wav	feat_shape:5.517	text:奶类总产量七万吨水产品总产量七万吨	token:奶 类 总 产 量 七 万 吨 水 产 品 总 产 量 七 万 吨	tokenid:2215 1807 4203 314 1873 2436 3171 710 2893 314 2400 4203 314 1873 2436 3171 710	token_shape:17,4233
utt:BAC009S0902W0199	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0199.wav	feat_shape:6.5590625	text:农产品质量安全例行监测总体合格率百分之五十	token:农 产 品 质 量 安 全 例 行 监 测 总 体 合 格 率 百 分 之 五 十	tokenid:2280 314 2400 4097 1873 18 2596 1832 1118 1385 286 4203 3056 1138 953 2023 67 818 4052 3261 2798	token_shape:21,4233
utt:BAC009S0902W0200	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0200.wav	feat_shape:5.0179375	text:畜牧业产值占农业总产值比重百分之	token:畜 牧 业 产 值 占 农 业 总 产 值 比 重 百 分 之	tokenid:433 2201 3648 314 4064 3968 2280 3648 4203 314 4064 149 4108 67 818 4052	token_shape:16,4233
utt:BAC009S0902W0201	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0201.wav	feat_shape:5.99	text:渔业产值占农业总产值比重百分之	token:渔 业 产 值 占 农 业 总 产 值 比 重 百 分 之	tokenid:3810 3648 314 4064 3968 2280 3648 4203 314 4064 149 4108 67 818 4052	token_shape:15,4233
utt:BAC009S0902W0202	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0202.wav	feat_shape:4.8779375	text:农产品加工业产值与农业总产值	token:农 产 品 加 工 业 产 值 与 农 业 总 产 值	tokenid:2280 314 2400 1358 980 3648 314 4064 3823 2280 3648 4203 314 4064	token_shape:14,4233
utt:BAC009S0902W0203	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0203.wav	feat_shape:7.3830625	text:丰富和解调仲裁诉等维权内容和方式	token:丰 富 和 解 调 仲 裁 诉 等 维 权 内 容 和 方 式	tokenid:831 888 1139 1483 641 4106 256 2947 586 3195 2598 2231 2645 1139 786 2823	token_shape:16,4233
utt:BAC009S0902W0204	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0204.wav	feat_shape:3.5650625	text:新增农田有效灌溉面积万亩	token:新 增 农 田 有 效 灌 溉 面 积 万 亩	tokenid:3428 3944 2280 3068 3788 3399 1044 907 2137 1301 3171 2189	token_shape:12,4233
utt:BAC009S0902W0205	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0205.wav	feat_shape:4.7470625	text:耕种收综合机械化水平百分之五	token:耕 种 收 综 合 机 械 化 水 平 百 分 之 五	tokenid:970 4103 2836 4201 1138 1296 3420 1210 2893 2406 67 818 4052 3261	token_shape:14,4233
utt:BAC009S0902W0206	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0206.wav	feat_shape:5.0710625	text:丰富和解调解仲裁诉诉讼等	token:丰 富 和 解 调 解 仲 裁 诉 诉 讼 等	tokenid:831 888 1139 1483 641 1483 4106 256 2947 2947 2928 586	token_shape:12,4233
utt:BAC009S0902W0207	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0207.wav	feat_shape:4.475125	text:科技科技进步贡献率百分之七	token:科 技 科 技 进 步 贡 献 率 百 分 之 七	tokenid:1666 1343 1666 1343 1511 248 992 3353 2023 67 818 4052 2436	token_shape:13,4233
utt:BAC009S0902W0208	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0208.wav	feat_shape:4.3880625	text:农村实用人才总量万人	token:农 村 实 用 人 才 总 量 万 人	tokenid:2280 511 2799 3774 2633 254 4203 1873 3171 2633	token_shape:10,4233
utt:BAC009S0902W0209	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0209.wav	feat_shape:5.938	text:农业产业化组织带动农户数量亿户	token:农 业 产 业 化 组 织 带 动 农 户 数 量 亿 户	tokenid:2280 3648 314 3648 1210 4214 4058 534 671 2280 1199 2872 1873 3684 1199	token_shape:15,4233
utt:BAC009S0902W0210	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0210.wav	feat_shape:2.303	text:团结就是力量	token:团 结 就 是 力 量	tokenid:3125 1480 1559 2825 1836 1873	token_shape:6,4233
utt:BAC009S0902W0211	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0211.wav	feat_shape:4.151	text:适宜农户沼气普及率百分之五	token:适 宜 农 户 沼 气 普 及 率 百 分 之 五	tokenid:2832 3666 2280 1199 3996 2479 2429 1314 2023 67 818 4052 3261	token_shape:13,4233
utt:BAC009S0902W0212	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0212.wav	feat_shape:4.134	text:农作物秸秆综合利用率百分之五	token:农 作 物 秸 秆 综 合 利 用 率 百 分 之 五	tokenid:2280 4228 3276 1324 919 4201 1138 1835 3774 2023 67 818 4052 3261	token_shape:14,4233
utt:BAC009S0902W0213	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0213.wav	feat_shape:2.75	text:薛之谦的歌儿很棒	token:薛 之 谦 的 歌 儿 很 棒	tokenid:3508 4052 2491 582 950 755 1152 93	token_shape:8,4233
utt:BAC009S0902W0214	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0214.wav	feat_shape:6.1310625	text:农林牧渔业增长值年均增长率百分之五	token:农 林 牧 渔 业 增 长 值 年 均 增 长 率 百 分 之 五	tokenid:2280 1900 2201 3810 3648 3944 326 4064 2248 1617 3944 326 2023 67 818 4052 3261	token_shape:17,4233
utt:BAC009S0902W0215	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0215.wav	feat_shape:4.616125	text:增长速度按可比价格计算	token:增 长 速 度 按 可 比 价 格 计 算	tokenid:3944 326 2948 696 26 1670 149 1374 953 1352 2950	token_shape:11,4233
utt:BAC009S0902W0216	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0216.wav	feat_shape:6.262	text:从加快转变农业发展的方式关键环节入手	token:从 加 快 转 变 农 业 发 展 的 方 式 关 键 环 节 入 手	tokenid:488 1358 1707 4156 179 2280 3648 762 3965 582 786 2823 1033 1417 1225 1481 2668 2838	token_shape:18,4233
utt:BAC009S0902W0217	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0217.wav	feat_shape:3.9759375	text:完善现代农业产业体系	token:完 善 现 代 农 业 产 业 体 系	tokenid:3159 2727 3354 532 2280 3648 314 3648 3056 3318	token_shape:10,4233
utt:BAC009S0902W0218	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0218.wav	feat_shape:4.87	text:稳定发展粮食和棉油糖生产	token:稳 定 发 展 粮 食 和 棉 油 糖 生 产	tokenid:3230 660 762 3965 1870 2805 1139 2128 3781 3020 2781 314	token_shape:12,4233
utt:BAC009S0902W0219	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0219.wav	feat_shape:5.036	text:实施全国增长千亿斤粮食生产能力规划	token:实 施 全 国 增 长 千 亿 斤 粮 食 生 产 能 力 规 划	tokenid:2799 2792 2596 1074 3944 326 2487 3684 1492 1870 2805 2781 314 2233 1836 1057 1209	token_shape:17,4233
utt:BAC009S0902W0220	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0220.wav	feat_shape:4.625	text:积极推进南方稻区单改双	token:积 极 推 进 南 方 稻 区 单 改 双	tokenid:1301 1319 3127 1511 2218 786 578 2579 544 904 2888	token_shape:11,4233
utt:BAC009S0902W0221	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0221.wav	feat_shape:5.15	text:扩大东北优势区粳稻种植面积	token:扩 大 东 北 优 势 区 粳 稻 种 植 面 积	tokenid:1740 528 664 124 3775 2816 2579 1 578 4103 4067 2137 1301	token_shape:13,4233
